Timestamp,Machine_ID,Temperature,Pressure,Yield,Status
2026-01-01 16:18:00,M1,75.00147908591073,83.64123685951562,92.84165838292141,Active
2026-01-01 16:19:00,M1,66.41404690312427,118.32882995485691,87.26877858828364,Error
2026-01-01 16:20:00,M1,65.94233584501778,89.40601738218403,88.88270550083931,Active
2026-01-01 16:21:00,M3,78.56541077189657,91.65772050279011,87.55009537702189,Idle
2026-01-01 16:22:00,M3,70.17677328044742,88.97938553912189,90.70921418324708,Active
2026-01-01 16:23:00,M1,75.36165368708338,101.61096783541684,89.95906687697997,Active
2026-01-01 16:24:00,M3,79.13911339768144,88.09298014612725,91.16065287550332,Active
2026-01-01 16:25:00,M2,72.4267738962009,85.79722083972919,84.08958796740544,Active
2026-01-01 16:26:00,M2,68.5585220713842,98.40376741893735,91.42944089578017,Active
2026-01-01 16:27:00,M3,77.3892982913612,90.73619637639884,88.97002431279181,Active
2026-01-01 16:28:00,M2,76.3144066959144,96.07661058746001,89.50494252808708,Idle
2026-01-01 16:29:00,M2,75.66542614901672,94.28412184241438,87.21763126778235,Active
2026-01-01 16:30:00,M1,69.27328456145787,100.32391065453614,90.92030925307249,Active
2026-01-01 16:31:00,M1,84.09734426620113,99.15353978779704,88.25457663640164,Active
2026-01-01 16:32:00,M3,74.99312871194822,85.0074509946644,90.75236005417466,Active
2026-01-01 16:33:00,M1,71.22681469766422,102.48994441680426,92.89223022479773,Active
2026-01-01 16:34:00,M3,67.1876408249303,114.00257690063236,88.783363928369,Active
2026-01-01 16:35:00,M1,83.3098258674882,113.33645914836822,90.15285142180201,Active
2026-01-01 16:36:00,M3,78.44236345088648,102.84598999857366,93.16745284030115,Active
2026-01-01 16:37:00,M1,79.05506690193386,115.24484508770489,90.15227159727654,Active
2026-01-01 16:38:00,M2,79.48424448501639,93.25407057737377,89.08858989846644,Error
2026-01-01 16:39:00,M1,75.58728747290276,89.53765078114918,89.55869378730038,Active
